STATION,LAT,LON,ELEV(M),X,Y,Z,TEMP,DAY_OF_YEAR
344,48.75,-82.75,304.0,531749.178166,-4179890.06044,4772501.94795,,100
345,48.75,-82.25,288.0,568203.467164,-4175080.12179,4772489.91851,,100
346,48.75,-81.75,295.0,604616.478888,-4169967.26746,4772495.18139,,100
347,48.75,-81.25,293.0,640982.623727,-4164530.97737,4772493.67771,,100
348,48.75,-80.75,293.0,677300.144481,-4158778.84717,4772493.67771,,100
349,48.75,-80.25,297.0,713566.532846,-4152712.60915,4772496.68507,,100
350,48.75,-79.75,284.0,749776.631175,-4146319.0882,4772486.91115,,100
351,48.75,-79.25,292.0,785932.06656,-4139623.43889,4772492.92587,,100
352,48.75,-78.75,317.0,822029.927364,-4132623.51755,4772511.72186,,100
353,48.75,-78.25,312.0,858061.441459,-4125289.45892,4772507.96267,,100
354,48.75,-77.75,315.0,894028.673709,-4117646.40991,4772510.21818,,100
355,48.75,-77.25,308.0,929926.40079,-4109683.34798,4772504.95531,,100
356,48.75,-76.75,400.0,965768.192919,-4101470.87309,4772574.12457,,100
357,48.75,-76.25,416.0,1001525.55807,-4092897.13843,4772586.15401,,100
358,48.75,-75.75,401.0,1037201.80071,-4083991.85924,4772574.87641,,100
359,48.75,-75.25,427.0,1072805.77182,-4074801.75307,4772594.42424,,100
360,48.75,-74.75,425.0,1108323.47795,-4065283.4472,4772592.92056,,100
361,48.75,-74.25,478.0,1143766.60228,-4055490.4628,4772632.76807,,100
362,48.75,-73.75,532.0,1179123.39586,-4045389.10455,4772673.36742,,100
363,48.75,-73.25,514.0,1214377.3097,-4034934.04169,4772659.83431,,100
364,48.75,-72.75,308.0,1249501.78725,-4024053.38125,4772504.95531,,100
365,48.75,-72.25,133.0,1284535.07781,-4012886.44325,4772373.38334,,100
366,48.75,-71.75,161.0,1319510.54418,-4001541.63692,4772394.43485,,100
367,48.75,-71.25,288.0,1354406.81275,-3989953.80788,4772489.91851,,100
368,48.75,-70.75,607.0,1389243.0589,-3978181.17502,4772729.75541,,100
369,48.75,-70.25,649.0,1423915.25779,-3965932.48274,4772761.33268,,100
370,48.75,-69.75,425.0,1458418.77083,-3953217.06041,4772592.92056,,100
371,48.75,-69.25,144.0,1492795.48603,-3940166.33257,4772381.65358,,100
372,48.75,-68.75,5.0,1527089.42922,-3926903.95266,4772277.14784,,100
373,48.75,-68.25,-20.0,1561293.44094,-3913412.91791,4772258.35185,,100
374,48.75,-67.75,67.0,1595406.24887,-3899692.31636,4772323.76191,,100
375,48.75,-67.25,273.0,1629428.82922,-3885746.71692,4772478.64091,,100
376,48.75,-66.75,465.0,1663325.86459,-3871495.80489,4772622.99416,,100
377,48.75,-66.25,489.0,1697053.649,-3856847.80216,4772641.03831,,100
378,48.75,-65.75,510.0,1730651.63657,-3841904.1708,4772656.82695,,100
379,48.75,-65.25,449.0,1764095.41325,-3826618.76431,4772610.96472,,100
380,48.75,-64.75,284.0,1797374.9591,-3810980.21961,4772486.91115,,100
381,48.75,-64.25,-27.0,1830474.08889,-3794965.5587,4772253.08897,,100
382,48.75,-63.75,-212.0,1863467.34179,-3778737.96131,4772113.99861,,100
383,48.75,-63.25,-294.0,1896347.34244,-3762284.18452,4772052.34774,,100
384,48.75,-62.75,-341.0,1929092.65266,-3745564.83589,4772017.01127,,100
385,48.75,-62.25,-309.0,1961714.82726,-3728606.59316,4772041.07014,,100
386,48.75,-61.75,-298.0,1994181.38186,-3711352.03409,4772049.34038,,100
387,48.75,-61.25,-283.0,2026497.45189,-3693817.09355,4772060.61798,,100
388,48.75,-60.75,-317.0,2058643.56127,-3675972.58296,4772035.05543,,100
389,48.75,-60.25,-336.0,2090637.46328,-3657856.91065,4772020.77047,,100
390,48.25,-124.75,-10.0,-2425343.37843,-3496118.03279,4735424.35995,,100
391,48.25,-124.25,188.0,-2394816.23344,-3517258.73778,4735572.07931,,100
392,48.25,-123.75,269.0,-2364061.52841,-3538068.10671,4735632.50996,,100
393,48.25,-123.25,117.0,-2333040.9403,-3558478.81089,4735519.10924,,100
394,48.25,-122.75,47.0,-2301873.69784,-3578663.47723,4735466.88522,,100
395,48.25,-122.25,160.0,-2270596.8673,-3598678.2317,4735551.18971,,100
396,48.25,-121.75,666.0,-2239283.71707,-3618642.16361,4735928.69474,,100
397,48.25,-121.25,1334.0,-2207850.9977,-3638425.83811,4736427.06107,,100
398,48.25,-120.75,1516.0,-2176078.04111,-3657658.33997,4736562.84351,,100
399,48.25,-120.25,1138.0,-2143949.69582,-3676291.2596,4736280.83382,,100
400,48.25,-119.75,677.0,-2111634.45031,-3694594.01857,4735936.90137,,100
401,48.25,-119.25,782.0,-2079347.2031,-3712941.59555,4736015.2374,,100
402,48.25,-118.75,910.0,-2046907.90734,-3731020.44121,4736110.73274,,100
403,48.25,-118.25,811.0,-2014239.88272,-3748682.71957,4736036.87306,,100
404,48.25,-117.75,843.0,-1981460.09522,-3766136.17456,4736060.74689,,100
405,48.25,-117.25,832.0,-1948515.97249,-3783277.54172,4736052.54026,,100
406,48.25,-116.75,865.0,-1915436.76371,-3800156.90231,4736077.16016,,100
407,48.25,-116.25,1128.0,-1882279.08227,-3816884.39741,4736273.37325,,100
408,48.25,-115.75,1234.0,-1848929.89832,-3833228.41178,4736352.45533,,100
409,48.25,-115.25,1220.0,-1815404.7163,-3849208.77493,4736342.01053,,100
410,48.25,-114.75,1345.0,-1781780.18147,-3864979.99205,4736435.2677,,100
411,48.25,-114.25,1102.0,-1747917.99353,-3880234.06193,4736253.97576,,100
412,48.25,-113.75,1562.0,-1714113.80144,-3895619.94792,4736597.16215,,100
413,48.25,-113.25,1790.0,-1680113.19789,-3910569.38141,4736767.26323,,100
414,48.25,-112.75,1475.0,-1645842.38812,-3924888.6122,4736532.25516,,100
415,48.25,-112.25,1170.0,-1611452.13846,-3938913.69486,4736304.70766,,100
416,48.25,-111.75,1039.0,-1576985.38521,-3952745.08686,4736206.97414,,100
417,48.25,-111.25,976.0,-1542416.36364,-3966317.09915,4736159.97253,,100
418,48.25,-110.75,915.0,-1507731.03532,-3979588.04105,4736114.46303,,100
419,48.25,-110.25,864.0,-1472933.85511,-3992561.91798,4736076.4141,,100
420,48.25,-109.75,1169.0,-1438105.16582,-4005454.65015,4736303.9616,,100
421,48.25,-109.25,1104.0,-1403082.39522,-4017810.94814,4736255.46787,,100
422,48.25,-108.75,914.0,-1367926.73256,-4029782.20729,4736113.71697,,100
423,48.25,-108.25,793.0,-1332683.37648,-4041489.50786,4736023.44403,,100
424,48.25,-107.75,746.0,-1297354.88916,-4052935.52252,4735988.37933,,100
425,48.25,-107.25,751.0,-1261938.39146,-4064105.7923,4735992.10962,,100
426,48.25,-106.75,705.0,-1226415.94963,-4074934.06284,4735957.79098,,100
427,48.25,-106.25,739.0,-1190815.53004,-4085502.99966,4735983.15693,,100
428,48.25,-105.75,735.0,-1155117.17749,-4095736.56669,4735980.1727,,100
429,48.25,-105.25,680.0,-1119321.9705,-4105625.45077,4735939.13954,,100
430,48.25,-104.75,644.0,-1083445.36066,-4115213.74227,4735912.28148,,100
431,48.25,-104.25,668.0,-1047496.48139,-4124527.26137,4735930.18685,,100
432,48.25,-103.75,647.0,-1011460.43869,-4133497.64447,4735914.51965,,100
433,48.25,-103.25,670.0,-975354.321718,-4142181.70654,4735931.67897,,100
434,48.25,-102.75,674.0,-939170.875345,-4150538.04691,4735934.6632,,100
435,48.25,-102.25,665.0,-902914.025425,-4158569.85864,4735927.94868,,100
436,48.25,-101.75,623.0,-866584.042477,-4166263.44335,4735896.61427,,100
437,48.25,-101.25,524.0,-830181.138978,-4173602.4256,4735822.75459,,100
438,48.25,-100.75,470.0,-793721.731543,-4180652.78622,4735782.46749,,100
439,48.25,-100.25,473.0,-757209.249574,-4187422.0064,4735784.70567,,100
440,48.25,-99.75,483.0,-720639.858248,-4193876.93824,4735792.16624,,100
441,48.25,-99.25,452.0,-684011.084411,-4199985.56365,4735769.03846,,100
442,48.25,-98.75,450.0,-647333.513659,-4205793.37182,4735767.54635,,100
443,48.25,-98.25,458.0,-610607.624417,-4211287.47891,4735773.51481,,100
444,48.25,-97.75,328.0,-573822.751352,-4216369.84117,4735676.52735,,100
445,48.25,-97.25,248.0,-536999.87816,-4221163.9347,4735616.84276,,100
446,48.25,-96.75,269.0,-500144.937516,-4225703.2408,4735632.50996,,100
447,48.25,-96.25,334.0,-463254.856202,-4229949.89657,4735681.00369,,100
448,48.25,-95.75,353.0,-426325.676503,-4233844.03108,4735695.17878,,100
449,48.25,-95.25,364.0,-389363.323317,-4237410.4594,4735703.38541,,100
450,48.25,-94.75,359.0,-352370.309057,-4240643.58668,4735699.65513,,100
451,48.25,-94.25,368.0,-315351.209208,-4243563.06443,4735706.36964,,100
452,48.25,-93.75,366.0,-278307.510777,-4246152.07716,4735704.87753,,100
453,48.25,-93.25,384.0,-241243.39636,-4248431.02367,4735718.30656,,100
454,48.25,-92.75,395.0,-204160.477835,-4250381.79176,4735726.51319,,100
455,48.25,-92.25,401.0,-167061.753297,-4252005.55611,4735730.98954,,100
456,48.25,-91.75,415.0,-129950.399363,-4253310.84108,4735741.43434,,100
457,48.25,-91.25,453.0,-92829.3352026,-4254308.20229,4735769.78452,,100
458,48.25,-90.75,497.0,-55700.812507,-4254985.58605,4735802.61104,,100
459,48.25,-90.25,506.0,-18567.434978,-4255315.63723,4735809.32556,,100
460,48.25,-89.75,362.0,18567.0165936,-4255219.75118,4735701.8933,,100
461,48.25,-89.25,173.0,55697.9884835,-4254769.85887,4735560.88845,,100
462,48.25,-88.75,154.0,92824.9918891,-4254109.15106,4735546.71336,,100
463,48.25,-88.25,84.0,129943.668466,-4253090.53705,4735494.48935,,100
464,48.25,-87.75,43.0,167052.394321,-4251767.35426,4735463.90099,,100
465,48.25,-87.25,60.0,204149.775337,-4250158.97829,4735476.58397,,100
466,48.25,-86.75,78.0,241231.844649,-4248227.59159,4735490.013,,100
467,48.25,-86.25,171.0,278299.018382,-4246022.50825,4735559.39634,,100
468,48.25,-85.75,406.0,315353.084412,-4243588.29835,4735734.71982,,100
469,48.25,-85.25,426.0,352374.003469,-4240688.04752,4735749.64097,,100
470,48.25,-84.75,383.0,389364.480973,-4237423.05807,4735717.5605,,100
471,48.25,-84.25,387.0,426327.944758,-4233866.55715,4735720.54473,,100
472,48.25,-83.75,399.0,463259.568212,-4229992.92162,4735729.49742,,100
473,48.25,-83.25,388.0,500154.25117,-4225781.93146,4735721.29079,,100
474,48.25,-82.75,371.0,537010.214291,-4221245.18332,4735708.60781,,100
475,48.25,-82.25,346.0,573824.367658,-4216381.71756,4735689.95638,,100
476,48.25,-81.75,313.0,610593.769797,-4211191.92525,4735665.33649,,100
477,48.25,-81.25,308.0,647319.129602,-4205699.9171,4735661.6062,,100
478,48.25,-80.75,310.0,683995.885366,-4199892.23802,4735663.09831,,100
479,48.25,-80.25,312.0,720620.575137,-4193764.71714,4735664.59043,,100
480,48.25,-79.75,315.0,757190.528257,-4187318.47617,4735666.8286,,100
481,48.25,-79.25,303.0,793700.989652,-4180543.53554,4735657.87591,,100
482,48.25,-78.75,310.0,830153.338865,-4173462.665,4735663.09831,,100
483,48.25,-78.25,321.0,866543.090882,-4166066.56096,4735671.30495,,100
484,48.25,-77.75,328.0,902866.412305,-4158350.56591,4735676.52735,,100
485,48.25,-77.25,337.0,939121.350372,-4150319.17803,4735683.24186,,100
486,48.25,-76.75,406.0,975314.029949,-4142010.59351,4735734.71982,,100
487,48.25,-76.25,444.0,1011428.30974,-4133366.34429,4735763.07,,100
488,48.25,-75.75,437.0,1047458.61842,-4124378.17557,4735757.8476,,100
489,48.25,-75.25,430.0,1083409.08022,-4115075.9395,4735752.6252,,100
490,48.25,-74.75,458.0,1119283.08772,-4105482.83038,4735773.51481,,100
491,48.25,-74.25,476.0,1155070.36396,-4095570.57844,4735786.94384,,100
492,48.25,-73.75,503.0,1190771.55545,-4085352.12967,4735807.08739,,100
493,48.25,-73.25,483.0,1226373.34681,-4074792.50915,4735792.16624,,100
494,48.25,-72.75,414.0,1261871.8469,-4063891.4838,4735740.68828,,100
495,48.25,-72.25,371.0,1297278.76283,-4052697.70394,4735708.60781,,100
496,48.25,-71.75,370.0,1332595.16827,-4041222.00806,4735707.86176,,100
497,48.25,-71.25,387.0,1367813.93314,-4029449.91091,4735720.54473,,100
498,48.25,-70.75,352.0,1402917.30493,-4017338.20216,4735694.43272,,100
499,48.25,-70.25,377.0,1437926.95589,-4004958.29436,4735713.08416,,100
500,48.25,-69.75,156.0,1472770.68023,-3992119.6131,4735548.20548,,100
501,48.25,-69.25,58.0,1507528.85539,-3979054.39624,4735475.09186,,100
502,48.25,-68.75,200.0,1542229.08315,-3965835.50815,4735581.032,,100
503,48.25,-68.25,349.0,1576815.1295,-3952318.33756,4735692.19455,,100
504,48.25,-67.75,379.0,1611252.69954,-3938426.2012,4735714.57627,,100
505,48.25,-67.25,307.0,1645541.62375,-3924171.3706,4735660.86014,,100
506,48.25,-66.75,315.0,1679725.49016,-3909666.96723,4735666.8286,,100
507,48.25,-66.25,229.0,1713756.31532,-3894807.49891,4735602.66767,,100
508,48.25,-65.75,143.0,1747655.71647,-3879651.82845,4735538.50673,,100
509,48.25,-65.25,218.0,1781465.99884,-3864298.47724,4735594.46104,,100
510,48.25,-64.75,21.0,1815064.14718,-3848486.66507,4735447.48773,,100
511,48.25,-64.25,-66.0,1848553.82244,-3832448.7258,4735382.58074,,100
512,48.25,-63.75,-106.0,1881915.65455,-3816147.4389,4735352.73845,,100
513,48.25,-63.25,-114.0,1915143.34537,-3799574.77099,4735346.76999,,100
514,48.25,-62.75,-160.0,1948213.52176,-3782690.29734,4735312.45135,,100
515,48.25,-62.25,-196.0,1981137.95933,-3765523.89494,4735285.59328,,100
516,48.25,-61.75,-258.0,2013902.96076,-3748055.67732,4735239.33772,,100
517,48.25,-61.25,-353.0,2046503.39167,-3730283.10652,4735168.46227,,100
518,48.25,-60.75,-429.0,2078953.18738,-3712238.02986,4735111.76191,,100
519,48.25,-60.25,-429.0,2111269.00416,-3693954.62043,4735111.76191,,100
520,47.75,-124.75,-74.0,-2448868.30256,-3530029.07079,4698176.74129,,100
521,47.75,-124.25,247.0,-2418091.6032,-3551443.19692,4698414.35131,,100
522,47.75,-123.75,876.0,-2387242.69561,-3572761.17513,4698879.94851,,100
523,47.75,-123.25,979.0,-2356011.94088,-3593515.40944,4698956.19098,,100
524,47.75,-122.75,112.0,-2324247.93463,-3613448.12423,4698314.42187,,100
525,47.75,-122.25,92.0,-2292619.37537,-3633581.79452,4698299.6175,,100
526,47.75,-121.75,567.0,-2260991.5581,-3653721.64382,4698651.22111,,100
527,47.75,-121.25,1249.0,-2229259.02048,-3673705.16778,4699156.04988,,100
528,47.75,-120.75,1132.0,-2197075.19672,-3692951.38547,4699069.44436,,100
529,47.75,-120.25,798.0,-2164651.73469,-3711789.63191,4698822.2115,,100
530,47.75,-119.75,686.0,-2132140.87977,-3730472.82876,4698739.30707,,100
531,47.75,-119.25,609.0,-2099480.2938,-3748891.81578,4698682.31027,,100
532,47.75,-118.75,657.0,-2066701.03775,-3767098.55391,4698717.84074,,100
533,47.75,-118.25,693.0,-2033760.08165,-3785011.57646,4698744.4886,,100
534,47.75,-117.75,696.0,-2000653.54361,-3802616.91947,4698746.70925,,100
535,47.75,-117.25,760.0,-1967413.39631,-3819969.15736,4698794.08321,,100
536,47.75,-116.75,868.0,-1934036.07095,-3837057.25169,4698874.02677,,100
537,47.75,-116.25,1098.0,-1900546.60992,-3853927.27906,4699044.27694,,100
538,47.75,-115.75,1251.0,-1866887.50203,-3870458.37751,4699157.53031,,100
539,47.75,-115.25,1321.0,-1833060.80099,-3886645.03117,4699209.34558,,100
540,47.75,-114.75,1232.0,-1799049.00495,-3902438.96591,4699143.46617,,100
541,47.75,-114.25,1081.0,-1764884.0313,-3917897.26918,4699031.69323,,100
542,47.75,-113.75,1628.0,-1730775.28437,-3933486.04831,4699436.59255,,100
543,47.75,-113.25,1899.0,-1696455.60295,-3948607.35941,4699637.19166,,100
544,47.75,-112.75,1713.0,-1661884.98267,-3963145.85792,4699499.51109,,100
545,47.75,-112.25,1236.0,-1627115.73038,-3977200.61337,4699146.42704,,100
546,47.75,-111.75,1123.0,-1592318.43845,-3991177.68836,4699062.78239,,100
547,47.75,-111.25,1032.0,-1557406.47815,-4004864.11467,4698995.42254,,100
548,47.75,-110.75,1032.0,-1522398.58803,-4018302.38463,4698995.42254,,100
549,47.75,-110.25,976.0,-1487261.72916,-4031399.32002,4698953.97033,,100
550,47.75,-109.75,946.0,-1452018.1334,-4044205.4745,4698931.76378,,100
551,47.75,-109.25,961.0,-1416674.26746,-4056732.09294,4698942.86706,,100
552,47.75,-108.75,930.0,-1381212.40834,-4068920.54608,4698919.92029,,100
553,47.75,-108.25,842.0,-1345633.70706,-4080762.6211,4698854.7811,,100
554,47.75,-107.75,790.0,-1309960.89058,-4092316.6598,4698816.28976,,100
555,47.75,-107.25,816.0,-1274204.44869,-4103608.95235,4698835.53543,,100
556,47.75,-106.75,758.0,-1238334.40282,-4114534.74717,4698792.60278,,100
557,47.75,-106.25,744.0,-1202378.98324,-4125175.41034,4698782.23972,,100
558,47.75,-105.75,753.0,-1166336.35325,-4135516.76329,4698788.90169,,100
559,47.75,-105.25,742.0,-1130201.26351,-4145530.23547,4698780.75929,,100
560,47.75,-104.75,766.0,-1093986.22061,-4155250.73286,4698798.52452,,100
561,47.75,-104.25,671.0,-1057667.89894,-4164577.31376,4698728.2038,,100
562,47.75,-103.75,689.0,-1021288.17104,-4173660.27165,4698741.52772,,100
563,47.75,-103.25,696.0,-984828.767743,-4182418.24021,4698746.70925,,100
564,47.75,-102.75,673.0,-948289.834278,-4190838.04662,4698729.68423,,100
565,47.75,-102.25,612.0,-911673.52699,-4198913.67672,4698684.53093,,100
566,47.75,-101.75,625.0,-874998.623987,-4206718.10396,4698694.15376,,100
567,47.75,-101.25,603.0,-838252.346065,-4214179.12374,4698677.86897,,100
568,47.75,-100.75,575.0,-801441.732712,-4221315.20369,4698657.14286,,100
569,47.75,-100.25,531.0,-764568.494985,-4228119.16667,4698624.57326,,100
570,47.75,-99.75,493.0,-727638.223691,-4234605.02607,4698596.44497,,100
571,47.75,-99.25,468.0,-690654.384426,-4240776.95548,4698577.93952,,100
572,47.75,-98.75,455.0,-653619.466105,-4246633.86065,4698568.31668,,100
573,47.75,-98.25,445.0,-616535.212349,-4252169.34123,4698560.9145,,100
574,47.75,-97.75,377.0,-579398.864364,-4257342.34475,4698510.57967,,100
575,47.75,-97.25,279.0,-542216.638035,-4262171.01782,4698438.03829,,100
576,47.75,-96.75,263.0,-505000.740947,-4266729.71684,4698426.1948,,100
577,47.75,-96.25,333.0,-467752.867624,-4271020.94568,4698478.01007,,100
578,47.75,-95.75,384.0,-430467.276651,-4274974.29846,4698515.7612,,100
579,47.75,-95.25,409.0,-393146.708872,-4278584.74717,4698534.26665,,100
580,47.75,-94.75,404.0,-355794.238983,-4281849.29019,4698530.56556,,100
581,47.75,-94.25,413.0,-318415.430052,-4284797.13621,4698537.22752,,100
582,47.75,-93.75,412.0,-281011.827481,-4287411.97689,4698536.4873,,100
583,47.75,-93.25,416.0,-243587.027073,-4289703.67021,4698539.44818,,100
584,47.75,-92.75,428.0,-206143.887776,-4291674.06139,4698548.33079,,100
585,47.75,-92.25,448.0,-168685.120344,-4293323.00651,4698563.13516,,100
586,47.75,-91.75,487.0,-131213.6625,-4294657.77669,4698592.00366,,100
587,47.75,-91.25,509.0,-93731.5054312,-4295654.07852,4698608.28846,,100
588,47.75,-90.75,359.0,-56240.4384663,-4296207.6181,4698497.25574,,100
589,47.75,-90.25,226.0,-18746.898527,-4296445.39193,4698398.80673,,100
590,47.75,-89.75,103.0,18746.5376764,-4296362.6916,4698307.7599,,100
591,47.75,-89.25,101.0,56238.1678058,-4296034.16233,4698306.27947,,100
592,47.75,-88.75,65.0,93724.9930147,-4295355.6187,4698279.63161,,100
593,47.75,-88.25,48.0,131204.648476,-4294362.74533,4698267.04791,,100
594,47.75,-87.75,63.0,168674.957501,-4293064.34486,4698278.15118,,100
595,47.75,-87.25,48.0,206131.629394,-4291418.85624,4698267.04791,,100
596,47.75,-86.75,25.0,243572.122798,-4289441.19761,4698250.02289,,100
597,47.75,-86.25,92.0,280997.755515,-4287197.28018,4698299.6175,,100
598,47.75,-85.75,154.0,318402.524577,-4284623.47207,4698345.51103,,100
599,47.75,-85.25,136.0,355779.317416,-4281669.71477,4698332.1871,,100
600,47.75,-84.75,357.0,393143.509694,-4278549.93076,4698495.77531,,100
601,47.75,-84.25,458.0,430472.261522,-4275023.80326,4698570.53734,,100
602,47.75,-83.75,459.0,467762.090631,-4271105.16036,4698571.27756,,100
603,47.75,-83.25,443.0,505014.966031,-4266849.90397,4698559.43407,,100
604,47.75,-82.75,423.0,542228.856722,-4262267.06455,4698544.6297,,100
605,47.75,-82.25,399.0,579400.859088,-4257357.0017,4698526.86447,,100
606,47.75,-81.75,379.0,616528.84469,-4252125.42426,4698512.06011,,100
607,47.75,-81.25,369.0,653610.669792,-4246576.71009,4698504.65792,,100
608,47.75,-80.75,369.0,690643.684708,-4240711.25674,4698504.65792,,100
609,47.75,-80.25,314.0,727617.841858,-4234486.41079,4698463.94593,,100
610,47.75,-79.75,239.0,764533.559132,-4227925.96887,4698408.42957,,100
611,47.75,-79.25,284.0,801405.237654,-4221122.97868,4698441.73938,,100
612,47.75,-78.75,301.0,838212.732043,-4213979.9706,4698454.32309,,100
613,47.75,-78.25,332.0,874958.505854,-4206525.2286,4698477.26985,,100
614,47.75,-77.75,337.0,911634.295153,-4198732.98584,4698480.97094,,100
615,47.75,-77.25,376.0,948245.762558,-4190643.27764,4698509.83945,,100
616,47.75,-76.75,389.0,984781.456975,-4182217.31856,4698519.46229,,100
617,47.75,-76.25,423.0,1021245.66102,-4173486.54753,4698544.6297,,100
618,47.75,-75.75,434.0,1057628.67418,-4164422.86591,4698552.7721,,100
619,47.75,-75.25,449.0,1093931.95468,-4155044.61642,4698563.87537,,100
620,47.75,-74.75,493.0,1130157.227,-4145368.71142,4698596.44497,,100
621,47.75,-74.25,479.0,1166286.34618,-4135339.4516,4698586.08192,,100
622,47.75,-73.75,434.0,1202320.65745,-4124975.30359,4698552.7721,,100
623,47.75,-73.25,346.0,1238254.5681,-4114269.48542,4698487.63291,,100
624,47.75,-72.75,337.0,1274108.94341,-4103301.37509,4698480.97094,,100
625,47.75,-72.25,437.0,1309888.53242,-4092090.61295,4698554.99276,,100
626,47.75,-71.75,634.0,1345589.91038,-4080629.8035,4698700.81573,,100
627,47.75,-71.25,852.0,1381195.55058,-4068870.8847,4698862.18328,,100
